class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.20974890440702437,0.07850281819701195,0.002617639396339655,0.3755487412214279,0.03728442005813122,0.07120892256498337,0.22347999215126038,0.001198593695880845,0.0004099719866644591,164
0.06873642280697823,0.29213332533836367,0.004490453330799937,0.10850199311971664,0.12829494327306748,0.062123776972293855,0.3294226348400116,0.004902468994259834,0.0013939768192358314,165
0.14917021989822388,0.09180240333080292,0.005903752474114299,0.409580135345459,0.17620440870523452,0.07174867615103722,0.09432075694203376,0.0007759141968563199,0.0004937464254908264,166
0.04079876765608788,0.25368452072143555,0.027799243479967116,0.12035458832979203,0.07249028459191323,0.03717905879020691,0.4462084352970123,0.0011162384820636363,0.00036885363515466453,167
0.36740162372589114,0.09258105084300042,0.004529637098312378,0.41657216250896456,0.04480612128973007,0.031035969592630865,0.04191143587231636,0.0005552489892579615,0.0006067213835194707,168
0.04194674268364906,0.11753370761871337,0.015792261436581613,0.11375379897654056,0.05526115596294403,0.006921501643955707,0.6474151611328125,0.0004968347784597427,0.0008788514765910804,169
0.28094911873340606,0.11339820176362991,0.025653245579451322,0.18241508901119233,0.06909250766038895,0.04104317817837,0.2838411688804626,0.0012414475902915,0.002366046840324998,170
0.10859693139791489,0.42437294125556946,0.012055338034406305,0.038086194358766076,0.09708155766129493,0.04800903834402561,0.2632241308689117,0.007715335173998028,0.0008585219446104019,171
0.17598337084054946,0.3923491299152374,0.006809916952624917,0.04946727901697159,0.03890114650130272,0.046085672453045845,0.2872906893491745,0.002723902161233127,0.0003888710285536945,172
0.28727734088897705,0.08982640653848648,0.005645240051671862,0.22363704144954683,0.07662001252174377,0.0451816514134407,0.26745401620864867,0.0008049718395341188,0.00355330896563828,173
0.17023028284311295,0.029801127687096595,0.019899243395775555,0.6099470615386963,0.0168524581938982,0.014324175380170345,0.13826695829629898,0.00026781923370435836,0.0004108712135348469,174
0.16485511064529418,0.0826764702796936,0.008284367294982076,0.039046921953558925,0.0741989143192768,0.02426738031208515,0.6054625868797302,0.00044382084743119774,0.0007644429628271609,175
0.11808027029037475,0.16029247492551804,0.01019237544387579,0.14867728054523469,0.040548162162303926,0.07601326629519463,0.44281617999076844,0.001394987083040178,0.0019849940901622174,176
0.11540333032608033,0.32310318350791933,0.03139991080388427,0.16588123887777328,0.024968435429036616,0.016842964896932246,0.3105516195297241,0.0023684962885454296,0.009480796754360199,177
0.062210389971733095,0.18542148619890214,0.002983509260229766,0.06322209686040878,0.02611994743347168,0.05606215260922909,0.6020487785339356,0.0007596160576213151,0.0011720044072717427,178
0.1574551671743393,0.2107384905219078,0.014453592896461486,0.26051257848739623,0.027573703043162822,0.01006834553554654,0.31660199761390684,0.0010125045548193157,0.0015836119069717824,179
0.020015238784253597,0.2847674548625946,0.009698572847992182,0.023428699187934398,0.031864273548126223,0.020092488545924426,0.6061121225357056,0.0035182049497961996,0.0005029826716054231,180
0.00729107060469687,0.041583364456892015,0.005418520700186491,0.026712099835276604,0.019089942425489427,0.008635176671668887,0.8891329765319824,0.0012350952601991594,0.0009017517557367682,181
0.14661785662174226,0.2208666145801544,0.009391182195395231,0.12652191519737244,0.03069465607404709,0.0439850777387619,0.4152822971343994,0.0006393768242560327,0.006001025391742587,182
0.18006427437067032,0.24968152940273286,0.007908981991931796,0.2973148047924042,0.03315639086067677,0.05470539145171642,0.17500984221696853,0.0008708264329470694,0.0012879491958301514,183
0.16921411007642745,0.19549990221858024,0.018620707094669342,0.4854989528656006,0.029560951329767705,0.03574516326189041,0.06539394557476044,0.0001981578243430704,0.0002680832898477092,184
0.012447596061974764,0.38918758630752565,0.008312137424945831,0.0266599602997303,0.07180987969040871,0.010328889545053243,0.4800343155860901,0.0008158707350958139,0.00040374575182795526,185
0.28005430996418,0.0062346159480512146,0.005377815105021,0.456369149684906,0.015418876148760318,0.0327891543507576,0.034255632944405076,0.018606633599847554,0.15089383497834205,186
0.05406309850513935,0.12991177439689636,0.0059495852794498195,0.08128667548298836,0.059770547598600385,0.05303346365690231,0.6116350412368774,0.003999947581905872,0.00034986789105460046,187
0.23375604152679444,0.262817844748497,0.003514623478986323,0.09085804522037506,0.021102326363325118,0.05684048160910606,0.3295251399278641,0.0009260672493837773,0.0006594256148673594,188
0.11163481920957566,0.06359094679355622,0.01390157244168222,0.2737052649259567,0.01641731197014451,0.02561533432453871,0.4936506986618042,0.0010111735726241022,0.00047288271598517896,189
0.1555810660123825,0.05076121911406517,0.0039094813168048855,0.2191961795091629,0.054743799939751626,0.010306501109153033,0.5025089681148529,0.0016210597183089702,0.0013717226916924118,190
0.05508967153728008,0.32329271733760834,0.05304318736307323,0.05566818118095398,0.04056261982768774,0.030034319311380387,0.4414119184017181,0.0005043807439506053,0.0003929850412532687,191
0.16910104751586916,0.22234603762626648,0.0049840441904962065,0.26672167181968687,0.02781556285917759,0.01579554807394743,0.2911772906780243,0.0010813149594468996,0.000977487995987758,192
0.1285017415881157,0.28582814931869505,0.011391036165878176,0.09820879846811295,0.029380833730101585,0.036357583664357665,0.4089661419391632,0.0007133969105780124,0.0006523096468299628,193
0.12390105128288269,0.030977194756269456,0.0070432173553854225,0.5627705037593842,0.014226114749908448,0.06981258988380432,0.19026323556900024,0.00044480631768237797,0.000561281101545319,194
0.44840505719184875,0.029155504330992697,0.0015927403699606657,0.40468043088912964,0.07346859127283097,0.015262489020824433,0.027012639865279197,0.00018945028423331678,0.0002330953400814906,195
0.14581276327371598,0.010633726511150599,0.0029897640924900766,0.6224390506744385,0.05480215735733509,0.03281841371208429,0.08933903761208058,0.038266782113350925,0.002898315212223679,196
0.34192392230033875,0.008693440537899732,0.00662489120149985,0.4336640417575836,0.049800087511539456,0.12727314978837967,0.02358826417475939,0.007046259380877018,0.0013859455415513367,197
0.1535622000694275,0.4460571527481079,0.004836928122676909,0.07694027125835419,0.13317845165729522,0.06433363854885102,0.11375134065747261,0.006179365376010537,0.0011606222251430154,198
0.2561441153287888,0.11177837774157524,0.01556376926600933,0.3884523004293442,0.09039900675415993,0.09146597534418106,0.04424735754728317,0.0010388449183665216,0.0009102315001655372,199
0.35157646536827086,0.0797326035797596,0.009934405237436295,0.2714464753866196,0.03719308115541935,0.04942873716354371,0.19796227812767028,0.001194625545758754,0.0015313485055230558,200
0.22118310630321503,0.057367327809333804,0.008314269874244929,0.26426163911819456,0.0754489503800869,0.020022991113364697,0.34857175350189207,0.002888352167792618,0.001941598695702851,201
0.03900418095290661,0.1709559142589569,0.0064792170654982325,0.03574169129133224,0.015371792018413544,0.009423272963613272,0.7213085293769836,0.0005058025824837386,0.0012095942627638578,202
0.3989920258522034,0.07489940822124481,0.009472860023379326,0.15836407095193863,0.053886456042528154,0.015223954990506171,0.2880802720785141,0.0004259643668774515,0.0006549888348672539,203
0.019349538162350653,0.6214186549186707,0.016314924834296106,0.034545093588531015,0.016759878024458885,0.01412667501717806,0.27686790823936464,0.00042375620687380434,0.00019356744014658035,204
0.09808976352214813,0.14619869291782378,0.003906970424577594,0.05512932017445564,0.07993321865797043,0.03511442393064499,0.5807172775268554,0.0003817202406935393,0.0005286134371999651,205
0.28620284497737886,0.08097622320055961,0.008348826179280877,0.1773835152387619,0.06117020696401596,0.044391874223947525,0.3385474056005478,0.0013964573852717876,0.0015826561022549868,206
0.32311633229255676,0.05010613314807415,0.019775932468473915,0.42441743016242983,0.031596294976770876,0.050265582650899886,0.09728567004203796,0.0007741708599496633,0.0026624598540365696,207
0.09368104636669158,0.0314513336867094,0.0027518543414771558,0.4975186765193939,0.04436862170696258,0.02743799351155758,0.2921146512031555,0.010299181879963726,0.0003766631518374197,208
0.23015505969524383,0.040661809593439104,0.01569831743836403,0.6092059969902038,0.01942577473819256,0.02470567896962166,0.05672535821795464,0.0006746204919181765,0.002747383899986744,209
0.15303999781608582,0.1384505733847618,0.008078340394422411,0.25245645493268964,0.05477397814393044,0.01040908475406468,0.37562204003334043,0.006473850162001327,0.0006956716533750296,210
0.021881856583058835,0.4060057997703552,0.004315189877524972,0.09981842786073684,0.030060705728828907,0.03955161161720753,0.39427652955055237,0.0028354442911222577,0.001254458527546376,211
0.1823113515973091,0.4090155601501465,0.006793862394988537,0.03565911911427975,0.04334991686046123,0.042785147577524184,0.2769069582223892,0.0024455766775645315,0.0007325208163820208,212
0.09096826314926147,0.30741018056869507,0.0139663927257061,0.3798262506723404,0.0472501203417778,0.041837422922253606,0.11595515161752701,0.0018841814366169275,0.0009020665776915849,213
0.00965903615579009,0.23185047507286072,0.013534427527338267,0.0689884200692177,0.05348074845969677,0.008311560284346342,0.6127725005149841,0.0007161976711358875,0.0006866467359941453,214
0.7279369950294494,0.006399828847497702,0.016982608195394277,0.08900993391871452,0.09346959665417671,0.057327200472354886,0.0036769887432456017,0.0009547574678435922,0.004242098308168352,215
0.1661937266588211,0.11575273647904397,0.01721833907067776,0.3591457664966583,0.018558337725698947,0.015343584027141333,0.29567466378211976,0.010101547790691256,0.00201128440676257,216
0.15552321076393127,0.0927504763007164,0.026408372446894646,0.4389037787914276,0.039790399745106696,0.08434543758630753,0.15892448127269745,0.0005250532645732165,0.0028287907829508186,217
0.16136863082647324,0.04747542701661587,0.0010581450420431792,0.28821142613887785,0.027301215939223765,0.023500620387494564,0.44899181127548216,0.0005168212519492954,0.001575915119610727,218
0.1954199731349945,0.15321228802204132,0.03135053887963295,0.3038147628307343,0.021531358174979687,0.10837956741452218,0.18448540270328523,0.0012862091884016992,0.0005199113511480391,219
0.10800105333328247,0.06058938354253769,0.006229241145774722,0.22238175570964813,0.035216312110424045,0.050023073330521584,0.5129849255084992,0.0005444507289212197,0.0040298114530742165,220
0.08064699321985244,0.08983382880687713,0.0019221065565943718,0.16679227501153945,0.040933532267808916,0.05162463150918484,0.5599385499954224,0.0015170793514698744,0.0067910162266343835,221
0.11411636173725129,0.11907054334878922,0.0026802174863405524,0.1938091441988945,0.0865884393453598,0.011475134082138539,0.4699894666671753,0.0008617120038252324,0.001409007131587714,222
0.3205275535583496,0.20580141842365265,0.01928398376330733,0.23064077347517015,0.055109000951051715,0.07201652452349663,0.09381447210907937,0.0015217437176033857,0.0012845338555052877,223
0.04627734571695328,0.06756093874573707,0.00829310417175293,0.06578532233834267,0.04252672642469406,0.07525503113865853,0.6920244812965393,0.0007745204027742147,0.0015025114640593528,224
0.03400063179433346,0.2693162441253662,0.016885341145098213,0.031208640336990355,0.070070930570364,0.025137754064053296,0.5400951087474823,0.012651980319060386,0.0006333677505608648,225
0.3277915596961975,0.07270145937800407,0.0030967363622039557,0.26637286245822905,0.07632655054330825,0.056364625692367554,0.1923363834619522,0.0006156035291496664,0.00439422600902617,226
0.03528317213058472,0.05122216418385506,0.0012815078138373793,0.08471863493323326,0.03128775991499424,0.024511858448386194,0.7686560153961182,0.0026983213669154794,0.00034055638825520874,227
0.09111334308981896,0.48385320901870726,0.002627137815579772,0.12243242934346199,0.008264877879992128,0.028092717006802558,0.2622285753488541,0.0009667763835750521,0.00042091768118552865,228
0.02527935169637203,0.22057639956474304,0.0009190441807731986,0.010571659170091152,0.017324217408895493,0.01425255462527275,0.7095131516456604,0.0009632763045374304,0.0006003678921842947,229
0.05531153976917267,0.09889752268791199,0.008889069594442845,0.1347963884472847,0.08461111336946488,0.022560198698192833,0.5905086696147919,0.0038270848104730248,0.000598400057060644,230
0.17616597414016724,0.09332607537508011,0.046529194712638854,0.2253510758280754,0.035712938942015174,0.026848793402314185,0.3932632803916931,0.0019015603698790073,0.0009011042828205972,231
0.1483609065413475,0.02211339995265007,0.003086205245926976,0.3291257083415985,0.014203507360070944,0.014972798060625792,0.464697265625,0.0003757760816370137,0.0030644411919638513,232
0.13177325427532197,0.16134746074676515,0.005540740443393588,0.5189919233322143,0.014383783750236034,0.005519848084077239,0.14773552119731903,0.001309239340480417,0.013398210704326629,233
0.0040152284782379866,0.02299941722303629,0.3560744754970074,0.012578568421304226,0.013099492155015468,0.0023212917847558858,0.588520959019661,0.00018289905274286865,0.00020766024972544982,234
0.07278812900185586,0.03890438079833984,0.0508408110588789,0.2659461468458176,0.05900508686900139,0.05036727525293827,0.4601622521877289,0.0014841977565083653,0.0005017172254156322,235
0.13339963257312776,0.16438593417406083,0.014031836669892073,0.11275423169136048,0.014373998530209065,0.021525170654058456,0.536412137746811,0.0005705165502149611,0.0025465254904702304,236
0.17881635427474976,0.054299989342689516,0.014131810329854489,0.2665471971035004,0.011911807861179114,0.007589109055697918,0.4623249113559723,0.0003519153950037435,0.004026915389113128,237
0.03679338023066521,0.07586458958685398,0.004743128537666052,0.2918537765741348,0.028303118795156477,0.012271403707563877,0.5449285686016083,0.0024751634191488847,0.0027668622322380544,238
